collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T07:03:11.766Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,63,GTLM,1,M3Ligier JS Cup,,,,1,--,,,33:08.598,--,--,,--,--,,00:03,,1988598,,,,,,,,,,,,,
2026-07-03T07:03:31.774Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,IN,510,Elite,1,ZOSH - 510Ligier JS Cup,,,,1,--,,,33:25.348,--,--,,,--,,00:06,,2005348,,,,,,,,,,,,,
2026-07-03T07:04:58.664Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,313,GTLM,2,GL RACINGLigier JS Cup,,,,1,--,,,34:32.520,--,--,,,--,,00:25,,2072520,,,,,,,,,,,,,
2026-07-03T07:04:58.664Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,14,GTLM,3,LADC 14Ligier JS Cup,,,,1,--,,,34:48.607,--,--,,,--,,00:09,,2088607,,,,,,,,,,,,,
2026-07-03T07:04:58.664Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,13,GTS,1,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,1,--,,,34:55.148,--,--,,,--,,00:02,,2095148,,,,,,,,,,,,,
2026-07-03T07:05:13.667Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,22,GTLM,4,ZOSH - 22Ligier JS Cup,,,,1,--,,,34:58.131,--,--,,,--,,00:14,,2098131,,,,,,,,,,,,,
2026-07-03T07:05:13.667Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,242,S.SPO,1,Team JW RaceserviceBrakel Rutger - BMW E87,,,,1,--,,,35:04.673,--,--,,,--,,00:08,,2104673,,,,,,,,,,,,,
2026-07-03T07:05:13.667Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,1,--,,,35:05.611,--,--,,,--,,00:07,,2105611,,,,,,,,,,,,,
2026-07-03T07:05:13.667Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,34,C.SPO,1,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,1,--,,,35:06.282,--,--,,,--,,00:06,,2106282,,,,,,,,,,,,,
2026-07-03T07:05:13.667Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,79,S.SPO,2,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,1,--,,,35:07.489,--,--,,,--,,00:05,,2107489,,,,,,,,,,,,,
2026-07-03T07:05:13.667Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,2,GTC,1,ART RacingCORTEN Christoff - Porsche 992 GT3 Cup,,,,1,--,,,35:07.568,--,--,,,--,,00:05,,2107568,,,,,,,,,,,,,
2026-07-03T07:05:23.670Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,41,S.SPO,3,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,1,--,,,35:15.734,--,--,,,--,,00:07,,2115734,,,,,,,,,,,,,
2026-07-03T07:05:28.672Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,7,GTS,2,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,1,--,,,35:19.843,--,--,,,--,,00:08,,2119843,,,,,,,,,,,,,
2026-07-03T07:05:43.676Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,509,C.SPO,2,Buga-Auto/Glow/MSTCLEYSEN Ellen - Alfa Romeo Giulia,,,,1,--,,,35:37.917,--,,,,--,,00:04,,2137917,,,,,,,,,,,,,
2026-07-03T07:05:48.677Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,23,GTLM,5,ZOSH - JES OXHOOLigier JS Cup,,,,1,--,,,35:41.143,--,,,,--,,00:06,,2141143,,,,,,,,,,,,,
2026-07-03T07:05:48.677Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,74,Elite,2,DDK RACINGLigier JS Cup,,,,1,--,,,35:42.249,--,,,,--,,00:05,,2142249,,,,,,,,,,,,,
2026-07-03T07:05:53.677Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,40,GTS,3,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,1,--,,,35:47.768,--,,,,--,,00:05,,2147768,,,,,,,,,,,,,
2026-07-03T07:05:53.677Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,95,Elite,3,SRTLigier JS Cup,,,,1,--,,,35:49.204,--,,,,--,,00:03,,2149204,,,,,,,,,,,,,
2026-07-03T07:05:58.680Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,12,S.SPO,4,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,1,--,,,35:56.028,--,,,,--,,00:01,,2156028,,,,,,,,,,,,,
2026-07-03T07:06:08.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,67,GTLM,6,GDLLigier JS Cup,,,,1,--,,,36:01.846,--,,,,--,,00:06,,2161846,,,,,,,,,,,,,
2026-07-03T07:06:08.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,IN,131,Elite,4,L ECURIE FRANCAISELigier JS Cup,,,,1,--,,,36:05.129,--,,,,--,,00:02,,2165129,,,,,,,,,,,,,
2026-07-03T07:06:43.696Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,64,GTLM,7,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,1,--,,,36:38.221,--,,,,--,,00:04,,2198221,,,,,,,,,,,,,
2026-07-03T07:06:43.696Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,304,GTLM,8,EurodatacarLigier JS Cup,,,,1,--,,,36:38.762,--,,,,--,,00:04,,2198762,,,,,,,,,,,,,
