collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,IN,17,GTC,1,SpeedloverRENMANS Rik - Porsche 992 GT3 Cup,,,,12,--,,,2:31.719,,,,,2,,19:28,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,2,GTC,2,ART RacingDONNIACUO Lorenzo - Porsche 992 GT3 Cup,,,,16,2.382,,,10:38.714,,,,,4,,00:26,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,IN,99,GTC,3,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,14,2.847,,,3:04.963,,,,,1,,14:22,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,22,GTC,4,BELCARPorsche,,,,9,3.300,,,17:05.711,,,,,4,,01:02,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,15,GTC,5,NGT RacingGEPTS Ian - Porsche 992 GT3 Cup,,,,15,3.430,,,13:16.919,,,,,--,,00:58,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,IN,747,GTC,6,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,14,3.451,,,3:07.339,,,,,2,,14:12,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,18,GTC,7,SpeedloverTERCLAVERS Gary - Porsche 992 GT3 Cup,,,,15,3.535,,,11:57.611,,,,,3,,00:57,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,7,GTS,1,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,17,5.995,,,12:02.080,,,,,3,,01:01,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,98,GTC,8,Belgium RacingVERHEYEN Brent - Porsche 992 GT3 Cup,,,,8,6.753,,,2:42.358,,,,,2,,36:57,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,13,8.493,,,13:40.289,,,,,--,,01:04,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,IN,96,GTC,9,Stegmann MotorsportNICK Jan - Porsche 992 GT3 Cup,,,,11,9.009,,,3:14.319,,,,,2,,14:24,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,14,9.339,,,13:15.140,,,,,4,,00:47,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,14,9.795,,,13:15.266,,,,,2,,01:04,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,IN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,15,10.383,,,4:27.608,,,,,2,,11:28,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,95,Elite,3,SRTLigier JS Cup,,,,15,11.280,,,14:29.220,,,,,3,,00:24,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,510,Elite,4,ZOSH - 510Ligier JS Cup,,,,11,11.580,,,13:36.221,,,,,3,,00:41,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,307,Elite,5,XP RacingLigier JS Cup,,,,12,11.896,,,3:42.819,,,,,2,,12:50,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,49,S.SPO,1,De BergjesSTULTIENS Stan - BMW M240i Dayvt,,,,13,12.422,,,11:02.764,,,,,--,,00:31,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,12,12.612,,,33:16.130,,,,,1,,01:05,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,72,S.SPO,2,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,15,12.814,,,10:30.201,,,,,--,,01:00,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,IN,67,GTLM,3,GDLLigier JS Cup,,,,16,12.950,,,4:29.941,,,,,2,,11:21,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,IN,64,GTLM,4,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,16,13.548,,,3:45.049,,,,,1,,12:52,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,74,Elite,6,DDK RACINGLigier JS Cup,,,,12,13.627,,,4:32.747,,,,,4,,11:12,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,IN,27,Elite,7,XP RacingLigier JS Cup,,,,14,13.731,,,2:42.411,,,,,2,,15:04,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,84,Elite,8,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,13,13.916,,,4:39.159,,,,,--,,11:36,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,70,S.SPO,3,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,17,14.153,,,10:19.934,,,,,3,,00:55,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,322,Elite,9,ZOSH 22--,,,,5,14.161,,,8:06.398,,,,,--,,34:12,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,304,GTLM,5,EurodatacarLigier JS Cup,,,,12,14.319,,,2:37.449,,,,,3,,17:35,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,15,14.684,,,14:17.584,,,,,3,,00:45,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,79,S.SPO,4,One Life ProjectsSTOUTEN Bart - BMW M240i Dayvtec,,,,16,14.744,,,10:21.017,,,,,3,,00:49,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,83,Elite,10,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,14,15.271,,,12:28.436,,,,,1,,00:33,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,14,GTLM,6,LADC 14Ligier JS Cup,,,,15,15.685,,,3:40.698,,,,,3,,13:38,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,35,GTLM,7,LADC 35Ligier JS Cup,,,,14,16.303,,,4:26.744,,,,,2,,10:58,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,34,IN,333,Elite,11,L ECURIE FRANCAISELigier JS Cup,,,,13,17.203,,,3:44.099,,,,,1,,12:59,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,63,GTLM,8,M3Ligier JS Cup,,,,13,17.416,,,14:29.839,,,,,4,,00:30,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,48,GTLM,9,Ladc 48Ligier JS Cup,,,,11,19.460,,,3:34.896,,,,,3,,13:34,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,37,IN,235,S.SPO,5,PK4FUNBMW 130 GTR,,,,13,20.047,,,2:47.503,,,,,2,,14:58,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMYBMW M2 Racing,,,,5,20.804,,,3:55.708,,,,,--,,35:10,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,408,Elite,12,No Limit RacingLigier JS Cup,,,,13,21.019,,,10:04.528,,,,,3,,00:59,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,40,RUN,12,S.SPO,6,Team HeiveldMEYNENDONCKX Robin - BMW M240i Dayvtec,,,,16,21.389,,,10:39.717,,,,,3,,00:27,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,IN,41,S.SPO,7,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,9,22.023,,,7:42.460,,,,,3,,13:17,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,42,RUN,23,GTLM,10,ZOSH - JES OXHOOLigier JS Cup,,,,12,22.276,,,4:31.868,,,,,3,,11:17,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,RUN,242,S.SPO,8,Team JW RaceserviceRoodbeen Jorg - BMW E87,,,,10,22.518,,,3:00.621,,,,,3,,15:09,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,43,S.SPO,9,GTE RacingVAN DEN HOVE Gunther - Volkswagen GTI TCR,,,,11,22.794,,,12:28.667,,,,,--,,00:28,
