collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,IN,17,GTC,1,Speedlover,COLVITA Leonardo,Porsche 992 GT3 Cup,,17,--,,,2:53.697,2:22.477,43.122,1:13.323,57.252,2,,00:46,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,IN,99,GTC,2,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,17,0.179,,,2:29.441,2:22.656,41.315,1:07.796,40.330,4,,01:33,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,3,ART Racing,CORTEN Christoff,Porsche 992 GT3 Cup,,19,1.020,,,2:26.112,2:23.497,44.821,1:19.361,--,2,,02:59,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,IN,98,GTC,4,Belgium Racing,COOL Michael,Porsche 992 GT3 Cup,,17,1.257,,,2:38.444,2:23.734,41.017,1:09.741,47.686,3,,03:51,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,GEPTS Ian,Porsche 992 GT3 Cup,,17,2.245,,,2:26.968,2:24.722,41.419,1:29.992,--,2,,03:09,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,IN,40,GTS,1,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,16,5.564,,,2:51.218,2:28.041,46.235,1:20.115,44.868,2,,01:56,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,IN,747,GTC,6,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,14,5.907,,,2:49.569,2:28.384,51.069,1:10.874,47.626,3,,15:14,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,IN,96,GTC,7,Stegmann Motorsport,LUNGSTRASS Markus,Porsche 992 GT3 Cup,,15,7.107,,,3:15.092,2:29.584,55.144,1:22.990,56.958,2,,00:56,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,IN,63,ELITE,1,M3,,,,17,7.458,,,2:50.534,2:29.935,42.944,1:16.754,50.836,1,,01:58,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,9,ELITE,2,ORHES - MATIMMO - ES RACING,,,,16,8.019,,,2:33.990,2:30.496,54.473,--,--,2,,01:49,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,18,GTC,8,Speedlover,TERCLAVERS Gary,Porsche 992 GT3 Cup,,7,8.866,,,2:31.855,2:31.343,54.697,1:35.891,--,2,,02:34,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,IN,131,ELITE,3,L ECURIE FRANCAISE,,,,15,9.207,,,2:59.771,2:31.684,47.194,1:16.372,56.205,4,,00:43,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,IN,510,ELITE,4,ZOSH - 510,,,,14,9.362,,,2:53.883,2:31.839,43.573,1:14.814,55.496,2,,00:21,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,307,ELITE,5,XP Racing,,,,12,9.466,,,2:34.425,2:31.943,5:53.596,1:23.495,--,3,,07:19,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,IN,7,GTS,2,Selleslagh Racing Team,VERBERGT Alec,Mercedes AMG GT4,,12,10.200,,,3:40.841,2:32.677,43.158,1:44.118,1:13.565,1,,29:47,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,95,ELITE,6,SRT,,,,18,10.547,,,2:35.080,2:33.024,45.460,--,--,2,,02:04,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,IN,59,ELITE,7,_4 RACE,,,,14,10.790,,,2:36.457,2:33.267,43.207,1:09.889,43.361,2,,04:09,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,IN,84,ELITE,8,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,15,10.832,,,2:38.042,2:33.309,44.560,1:11.522,41.960,2,,02:43,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,19,IN,27,ELITE,9,XP Racing,,,,14,11.193,,,2:59.622,2:33.670,45.388,1:17.913,56.321,3,,00:47,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,IN,333,ELITE,10,L ECURIE FRANCAISE,,,,15,11.249,,,3:03.816,2:33.726,50.890,1:18.948,53.978,2,,00:22,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,62,S.SPO,1,_3TM COMPETITION,,,,15,11.397,,,2:38.373,2:33.874,44.311,1:13.730,--,2,,02:52,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,IN,632,S.SPO,2,Belien Motorsport,BELIEN Raf,BMW 240i,,18,11.428,,,2:40.554,2:33.905,43.926,1:11.545,45.083,2,,01:54,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,RUN,67,GTLM,1,GDL,,,,18,11.773,,,2:35.596,2:34.250,59.127,1:35.893,--,2,,02:39,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,IN,408,ELITE,11,No Limit Racing,,,,17,11.835,,,2:41.292,2:34.312,45.307,1:11.072,44.913,3,,01:24,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,94,GTS,3,Gas Racing,,,,18,12.072,,,2:34.549,2:34.549,1:03.289,1:35.911,--,--,,02:48,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,IN,83,ELITE,12,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,17,12.197,,,2:40.564,2:34.674,43.473,1:10.789,46.302,2,,01:52,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,IN,13,GTS,4,Q1 Trackracing,PAGEN Rajko,Porsche Cayman GT4 CS,,9,12.327,,,2:38.741,2:34.804,42.713,1:12.403,43.625,--,,32:11,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,28,RUN,49,S.SPO,3,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,10,12.328,,,5:45.272,2:34.805,43.845,--,--,1,,34:14,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,77,S.SPO,4,_3TM COMPETITION,,,,15,12.733,,,2:36.678,2:35.210,48.451,1:28.926,--,2,,02:58,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,IN,43,S.SPO,5,GTE Racing,VAN DEN HOVE Gunther,Volkswagen GTI TCR,,17,12.828,,,2:57.844,2:35.305,45.199,1:18.622,54.023,2,,03:52,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,IN,72,S.SPO,6,Team Wauters,WAUTERS Nono,BMW M240i Dayvtec,,15,13.035,,,2:52.886,2:35.512,48.943,1:16.625,47.318,2,,03:33,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,IN,322,GTLM,2,ZOSH 22,,,,15,13.402,,,3:01.547,2:35.879,48.356,1:15.338,57.853,2,,00:41,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,IN,64,GTLM,3,L ECURIE FRANCAISE - RFW,,,,12,13.793,,,3:37.358,2:36.270,58.067,1:37.875,1:01.416,2,,08:03,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,70,S.SPO,7,Van Osta Racing,VAN OSTA Britt,BMW M240i Dayvtec,,16,13.946,,,2:39.942,2:36.423,44.226,1:13.002,--,2,,02:50,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,IN,74,GTLM,4,DDK RACING,,,,16,13.972,,,3:06.686,2:36.449,56.877,1:20.140,49.669,2,,01:08,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,IN,35,GTLM,5,LADC 35,,,,14,14.177,,,3:32.273,2:36.654,46.756,1:40.855,1:04.662,2,,03:03,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,IN,12,S.SPO,8,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,18,14.384,,,2:57.018,2:36.861,45.238,1:13.389,58.391,2,,00:31,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,14,GTLM,6,LADC 14,,,,15,15.237,,,2:38.631,2:37.714,48.329,1:16.140,--,2,,02:52,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,39,IN,6,ELITE,13,ORHES - DRIVEXCHANGE,,,,12,15.476,,,5:58.362,2:37.953,1:14.665,2:39.354,2:04.343,1,,12:07,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,IN,79,S.SPO,9,One Life Projects,LOEMAN Yana,BMW M240i Dayvtec,,19,15.692,,,2:54.598,2:38.169,46.702,1:18.356,49.540,1,,02:00,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,IN,246,S.SPO,10,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,17,15.823,,,2:43.738,2:38.300,44.621,1:12.545,46.572,2,,02:19,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,48,GTLM,7,Ladc 48,,,,14,17.184,,,2:41.997,2:39.661,57.887,1:36.954,--,1,,02:40,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,43,RUN,23,GTLM,8,ZOSH - JES OXHOO,,,,16,17.546,,,2:56.594,2:40.023,57.656,1:36.905,--,1,,02:40,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,IN,313,GTLM,9,GL RACING,,,,15,19.823,,,2:59.456,2:42.300,45.847,1:18.591,55.018,2,,00:49,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,IN,242,S.SPO,11,Team JW Raceservice,Brakel Rutger,BMW E87,,17,20.463,,,2:59.027,2:42.940,46.559,1:12.843,59.625,1,,00:37,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,46,IN,161,C.SPO,1,M3M ENDURANCE ACADEMY,CAPPUCCIO Mathys,BMW M2 Racing,,19,21.516,,,3:07.646,2:43.993,48.414,1:25.562,53.670,2,,01:49,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,RUN,34,C.SPO,2,JJ Motorsport,WERCKX Guido,BMW 330i CS,,13,23.445,,,2:55.869,2:45.922,53.186,1:24.979,--,2,,03:14,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,IN,436,C.SPO,3,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,17,23.836,,,2:54.448,2:46.313,48.210,1:15.445,50.793,2,,02:57,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,49,RUN,505,C.SPO,4,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,15,26.624,,,2:50.588,2:49.101,49.017,--,--,3,,02:09,
2026-07-03T11:50:04.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,50,IN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,DEXTERS Didier,Mazda MX-5,,12,30.204,,,4:31.591,2:52.681,51.657,2:44.312,55.622,3,,11:49,
