collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T12:32:56.484Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,411,4,1,--,HULSEBOS Jean-Paul,BMW M235i,,1,--,,,3:08.422,--,,,,--,,34:47,,188422,,,,,,,,,,,,,
2026-07-03T12:40:51.600Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,48,GTLM,1,Ladc 48,,,,1,--,,,10:48.364,--,--,1:18.590,--,--,,00:02,,648364,,78590,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:40:56.595Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,3,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,1,--,,,10:50.121,--,--,1:12.420,--,--,,00:05,,650121,,72420,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:40:56.595Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,510,ELITE,1,ZOSH - 510,,,,1,--,,,10:51.862,--,--,1:18.993,--,--,,00:03,,651862,,78993,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:40:56.595Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,408,ELITE,2,No Limit Racing,,,,1,--,,,10:52.545,--,--,1:21.518,--,--,,00:03,,652545,,81518,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:01.611Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,6,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Maxim,Volkswagen GTI TCR,,1,--,,,10:56.852,--,--,1:17.762,--,--,,00:03,,656852,,77762,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:06.597Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,GELADE Thibauld,BMW M2 Racing,,1,--,,,10:58.176,--,--,1:22.243,--,--,,00:07,,658176,,82243,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:06.597Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,13,GTS,1,Q1 Trackracing,HENDRIX Bram,Porsche Cayman GT4 CS,,1,--,,,10:59.082,--,--,1:16.077,--,--,,00:06,,659082,,76077,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:06.597Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,9,RUN,79,S.SPO,2,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,1,--,,,11:00.102,--,--,1:24.770,--,--,,00:05,,660102,,84770,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:06.597Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,436,C.SPO,2,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,1,--,,,11:01.032,--,--,1:19.032,--,--,,00:04,,661032,,79032,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:11.615Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,505,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,1,--,,,11:05.340,--,--,1:18.708,--,--,,00:05,,665340,,78708,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:11.615Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,34,C.SPO,4,JJ Motorsport,WERCKX Guido,BMW 330i CS,,1,--,,,11:05.519,--,--,1:24.174,--,--,,00:05,,665519,,84174,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:11.615Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,131,ELITE,3,L ECURIE FRANCAISE,,,,1,--,,,11:05.876,--,--,1:21.314,--,--,,00:04,,665876,,81314,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:11.615Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,63,ELITE,4,M3,,,,1,--,,,11:07.209,--,--,1:16.169,--,--,,00:03,,667209,,76169,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:16.614Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,59,ELITE,5,_4 RACE,,,,1,--,,,11:08.997,--,--,1:16.280,--,--,,00:06,,668997,,76280,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:16.614Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,74,GTLM,2,DDK RACING,,,,1,--,,,11:11.330,--,--,1:18.189,--,--,,00:04,,671330,,78189,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:31.612Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,246,S.SPO,3,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,1,--,,,11:25.706,--,--,1:28.467,--,--,,00:05,,685706,,88467,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:31.612Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,33,C.CHA,1,MSTC,JANSSENS Robbe,Mazda MX-5,,1,--,,,11:26.836,--,--,1:25.254,--,--,,00:03,,686836,,85254,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:31.612Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,509,C.SPO,5,Buga-Auto/Glow/MSTC,LEYSEN Ellen,Alfa Romeo Giulia,,1,--,,,11:27.541,--,--,1:31.127,--,--,,00:03,,687541,,91127,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:41.623Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,95,ELITE,6,SRT,,,,1,--,,,11:35.554,--,--,1:21.640,--,--,,00:05,,695554,,81640,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:41.623Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,21,RUN,83,ELITE,7,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,1,--,,,11:36.223,--,--,1:26.227,--,--,,00:04,,696223,,86227,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:46.624Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,98,GTC,2,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,1,--,,,11:38.378,--,--,1:10.307,--,--,,00:07,,698378,,70307,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:51.619Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,84,ELITE,8,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,1,--,,,11:43.375,--,--,1:24.574,--,--,,00:07,,703375,,84574,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:51.619Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,24,RUN,96,GTC,3,Stegmann Motorsport,LUNGSTRASS Markus,Porsche 992 GT3 Cup,,1,--,,,11:43.574,--,--,1:12.736,--,--,,00:07,,703574,,72736,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:51.619Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,25,RUN,322,GTLM,3,ZOSH 22,,,,1,--,,,11:45.384,--,--,1:25.018,--,--,,00:05,,705384,,85018,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:51.619Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,7,GTS,2,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,1,--,,,11:45.828,--,--,1:16.591,--,--,,00:04,,705828,,76591,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:51.619Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,14,GTLM,4,LADC 14,,,,1,--,,,11:46.717,--,--,1:25.885,--,--,,00:03,,706717,,85885,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:51.619Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,28,RUN,40,GTS,3,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,1,--,,,11:47.926,--,--,1:14.012,--,--,,00:02,,707926,,74012,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:51.619Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,333,ELITE,9,L ECURIE FRANCAISE,,,,1,--,,,11:48.494,--,--,1:23.962,--,--,,00:02,,708494,,83962,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:51.619Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,30,RUN,313,GTLM,5,GL RACING,,,,1,--,,,11:49.185,--,--,1:31.728,--,--,,00:01,,709185,,91728,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:41:56.618Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,31,RUN,23,GTLM,6,ZOSH - JES OXHOO,,,,1,--,,,11:50.969,--,--,1:27.704,--,--,,00:04,,710969,,87704,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:01.627Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,27,ELITE,10,XP Racing,,,,1,--,,,11:53.658,--,--,1:22.954,--,--,,00:07,,713658,,82954,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:01.627Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,64,GTLM,7,L ECURIE FRANCAISE - RFW,,,,1,--,,,11:53.865,--,--,1:27.214,--,--,,00:06,,713865,,87214,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:01.627Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,34,RUN,35,GTLM,8,LADC 35,,,,1,--,,,11:54.548,--,--,1:24.121,--,--,,00:06,,714548,,84121,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:01.627Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,6,ELITE,11,ORHES - DRIVEXCHANGE,,,,1,--,,,11:56.069,--,--,1:25.189,--,--,,00:04,,716069,,85189,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:01.627Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,36,RUN,17,GTC,4,Speedlover,RENMANS Rik,Porsche 992 GT3 Cup,,1,--,,,11:56.584,--,--,1:15.123,--,--,,00:04,,716584,,75123,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:06.629Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,37,RUN,632,S.SPO,4,Belien Motorsport,BELIEN Patrick,BMW 240i,,1,--,,,11:59.574,--,--,1:24.203,--,--,,00:06,,719574,,84203,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
